u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0,0.9,0.1,0.1,0.4,0.5,5000,6000,5000,6000,5000,6000,
0,0.9,0.1,0.1,0.5,0.4,4000,5000,4100,5005,4095,5005,
0,0.9,0.1,0.1,0.6,0.3,3000,4000,3504,4264,3456,4186,
0,0.9,0.1,0.1,0.7,0.2,2000,3000,3072,3723,3072,3712,
0,0.9,0.1,0.1,0.8,0.1,1000,2000,2750,3328,2750,3328,
0,0.9,0.1,0.2,0.1,0.7,7000,9000,7000,9000,7000,9000,
0,0.9,0.1,0.2,0.2,0.6,6000,8000,6000,8000,6000,8000,
0,0.9,0.1,0.2,0.3,0.5,5000,7000,5000,7000,5000,7000,
0,0.9,0.1,0.2,0.4,0.4,4000,6000,4004,6000,4004,6000,
0,0.9,0.1,0.2,0.5,0.3,3000,5000,3285,5005,3200,5005,
0,0.9,0.1,0.2,0.6,0.2,2000,4000,2816,4264,2816,4186,
0,0.9,0.1,0.3,0.1,0.6,6000,9000,6000,9000,6000,9000,
0,0.9,0.1,0.3,0.2,0.5,5000,8000,5000,8000,5000,8000,
0,0.9,0.1,0.3,0.3,0.4,4000,7000,4000,7000,4000,7000,
0,0.9,0.1,0.3,0.4,0.3,3000,6000,3116,6000,3094,6000,
0,0.9,0.1,0.3,0.5,0.2,2000,5000,2560,5005,2560,5005,
0,0.9,0.1,0.4,0.1,0.5,5000,9000,5000,9000,5000,9000,
0,0.9,0.1,0.4,0.2,0.4,4000,8000,4000,8000,4000,8000,
0,0.9,0.1,0.4,0.3,0.3,3000,7000,3003,7000,3003,7000,
0,0.9,0.1,0.4,0.4,0.2,2000,6000,2336,6000,2304,6000,
0,0.9,0.1,0.4,0.5,0.1,1000,5000,1925,5005,1925,5005,
0,0.9,0.1,0.5,0.1,0.4,4000,9000,4000,9000,4000,9000,
0,0.9,0.1,0.5,0.2,0.3,3000,8000,3000,8000,3000,8000,
0,0.9,0.1,0.5,0.3,0.2,2000,7000,2132,7000,2093,7000,
0,0.9,0.1,0.5,0.4,0.1,1000,6000,1664,6000,1664,6000,
0,0.9,0.1,0.6,0.1,0.3,3000,9000,3000,9000,3000,9000,
0,0.9,0.1,0.6,0.2,0.2,2000,8000,2002,8000,2002,8000,
0,0.9,0.1,0.7,0.1,0.2,2000,9000,2000,9000,2000,9000,
0,0.9,0.1,0.8,0.1,0.1,1000,9000,1001,9000,1001,9000,
0.1,0.1,0.8,0,0.1,0.9,9000,8820,9025,8836,9025,8836,
0.1,0.1,0.8,0,0.2,0.8,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.3,0.7,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.4,0.6,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.5,0.5,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.6,0.4,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.7,0.3,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.8,0.2,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0,0.9,0.1,9000,8800,9000,8800,9000,8800,
0.1,0.1,0.8,0.1,0.1,0.8,8100,8448,8100,8464,8100,8464,
0.1,0.1,0.8,0.1,0.2,0.7,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.3,0.6,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.4,0.5,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.5,0.4,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.6,0.3,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.7,0.2,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.1,0.8,0.1,8100,8448,8100,8448,8100,8448,
0.1,0.1,0.8,0.2,0.1,0.7,7200,8170,7200,8190,7200,8190,
0.1,0.1,0.8,0.2,0.2,0.6,7200,8160,7200,8160,7200,8160,
0.1,0.1,0.8,0.2,0.3,0.5,7200,8160,7200,8160,7200,8160,
0.1,0.1,0.8,0.2,0.4,0.4,7200,8160,7200,8160,7200,8160,
0.1,0.1,0.8,0.2,0.5,0.3,7200,8160,7200,8160,7200,8160,
0.1,0.1,0.8,0.2,0.6,0.2,7200,8160,7200,8160,7200,8160,
0.1,0.1,0.8,0.3,0.1,0.6,6300,8100,6300,8100,6300,8100,
0.1,0.1,0.8,0.3,0.2,0.5,6300,8000,6300,8000,6300,8000,
0.1,0.1,0.8,0.3,0.3,0.4,6300,8000,6300,8000,6300,8000,
0.1,0.1,0.8,0.3,0.4,0.3,6300,8000,6300,8000,6300,8000,
0.1,0.1,0.8,0.3,0.5,0.2,6300,8000,6300,8000,6300,8000,
0.1,0.1,0.8,0.4,0.1,0.5,5400,8100,5400,8100,5400,8100,
0.1,0.1,0.8,0.4,0.2,0.4,5400,8000,5400,8000,5400,8000,
0.1,0.1,0.8,0.4,0.3,0.3,5400,8000,5400,8000,5400,8000,
0.1,0.1,0.8,0.4,0.4,0.2,5400,8000,5400,8000,5400,8000,
0.1,0.1,0.8,0.4,0.5,0.1,5400,8000,5400,8000,5400,8000,
0.1,0.1,0.8,0.5,0.1,0.4,4500,8100,4500,8100,4500,8100,
0.1,0.1,0.8,0.5,0.2,0.3,4500,8000,4500,8000,4500,8000,
0.1,0.1,0.8,0.5,0.3,0.2,4500,8000,4500,8000,4500,8000,
0.1,0.1,0.8,0.5,0.4,0.1,4500,8000,4500,8000,4500,8000,
0.1,0.1,0.8,0.6,0.1,0.3,3600,8100,3600,8100,3600,8100,
0.1,0.1,0.8,0.6,0.2,0.2,3600,8000,3600,8000,3600,8000,
0.1,0.1,0.8,0.7,0.1,0.2,2700,8100,2700,8100,2700,8100,
0.1,0.1,0.8,0.8,0.1,0.1,1800,8100,1800,8100,1800,8100,
0.1,0.2,0.7,0,0.1,0.9,9000,8730,9000,8736,9000,8736,
0.1,0.2,0.7,0,0.2,0.8,8000,7760,8100,7920,8100,7920,
0.1,0.2,0.7,0,0.3,0.7,8000,7700,8000,7760,8000,7760,
0.1,0.2,0.7,0,0.4,0.6,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0,0.5,0.5,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0,0.6,0.4,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0,0.7,0.3,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0,0.8,0.2,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0,0.9,0.1,8000,7700,8000,7700,8000,7700,
0.1,0.2,0.7,0.1,0.1,0.8,8000,8360,8000,8360,8000,8360,
0.1,0.2,0.7,0.1,0.2,0.7,7200,7410,7224,7568,7216,7568,
0.1,0.2,0.7,0.1,0.3,0.6,7200,7392,7200,7440,7200,7440,
0.1,0.2,0.7,0.1,0.4,0.5,7200,7392,7200,7392,7200,7392,
0.1,0.2,0.7,0.1,0.5,0.4,7200,7392,7200,7392,7200,7392,
0.1,0.2,0.7,0.1,0.6,0.3,7200,7392,7200,7392,7200,7392,
0.1,0.2,0.7,0.1,0.7,0.2,7200,7392,7200,7392,7200,7392,
0.1,0.2,0.7,0.1,0.8,0.1,7200,7392,7200,7392,7200,7392,
0.1,0.2,0.7,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.2,0.7,0.2,0.2,0.6,6400,7220,6400,7310,6400,7310,
0.1,0.2,0.7,0.2,0.3,0.5,6400,7200,6400,7200,6400,7200,
0.1,0.2,0.7,0.2,0.4,0.4,6400,7200,6400,7200,6400,7200,
0.1,0.2,0.7,0.2,0.5,0.3,6400,7200,6400,7200,6400,7200,
0.1,0.2,0.7,0.2,0.6,0.2,6400,7200,6400,7200,6400,7200,
0.1,0.2,0.7,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.2,0.7,0.3,0.2,0.5,5600,7200,5600,7224,5600,7216,
0.1,0.2,0.7,0.3,0.3,0.4,5600,7050,5600,7050,5600,7050,
0.1,0.2,0.7,0.3,0.4,0.3,5600,7050,5600,7050,5600,7050,
0.1,0.2,0.7,0.3,0.5,0.2,5600,7050,5600,7050,5600,7050,
0.1,0.2,0.7,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.2,0.7,0.4,0.2,0.4,4800,7200,4800,7224,4800,7216,
0.1,0.2,0.7,0.4,0.3,0.3,4800,7000,4800,7000,4800,7000,
0.1,0.2,0.7,0.4,0.4,0.2,4800,7000,4800,7000,4800,7000,
0.1,0.2,0.7,0.4,0.5,0.1,4800,7000,4800,7000,4800,7000,
0.1,0.2,0.7,0.5,0.1,0.4,4000,8100,4050,8100,4050,8100,
0.1,0.2,0.7,0.5,0.2,0.3,4000,7200,4000,7224,4000,7216,
0.1,0.2,0.7,0.5,0.3,0.2,4000,7000,4000,7000,4000,7000,
0.1,0.2,0.7,0.5,0.4,0.1,4000,7000,4000,7000,4000,7000,
0.1,0.2,0.7,0.6,0.1,0.3,3200,8100,3200,8100,3200,8100,
0.1,0.2,0.7,0.6,0.2,0.2,3200,7200,3200,7224,3200,7216,
0.1,0.2,0.7,0.7,0.1,0.2,2400,8100,2400,8100,2400,8100,
0.1,0.2,0.7,0.8,0.1,0.1,1600,8100,1600,8100,1600,8100,
0.1,0.3,0.6,0,0.1,0.9,9000,8730,9000,8730,9000,8730,
0.1,0.3,0.6,0,0.2,0.8,8000,7760,8000,7790,8000,7790,
0.1,0.3,0.6,0,0.3,0.7,7000,6800,7225,7055,7225,7055,
0.1,0.3,0.6,0,0.4,0.6,7000,6800,7008,6816,7008,6816,
0.1,0.3,0.6,0,0.5,0.5,7000,6800,7000,6800,7000,6800,
0.1,0.3,0.6,0,0.6,0.4,7000,6800,7000,6800,7000,6800,
0.1,0.3,0.6,0,0.7,0.3,7000,6800,7000,6800,7000,6800,
0.1,0.3,0.6,0,0.8,0.2,7000,6800,7000,6800,7000,6800,
0.1,0.3,0.6,0,0.9,0.1,7000,6800,7000,6800,7000,6800,
0.1,0.3,0.6,0.1,0.1,0.8,8000,8360,8000,8360,8000,8360,
0.1,0.3,0.6,0.1,0.2,0.7,7000,7410,7000,7410,7000,7410,
0.1,0.3,0.6,0.1,0.3,0.6,6300,6528,6399,6723,6396,6723,
0.1,0.3,0.6,0.1,0.4,0.5,6300,6528,6300,6532,6300,6532,
0.1,0.3,0.6,0.1,0.5,0.4,6300,6528,6300,6528,6300,6528,
0.1,0.3,0.6,0.1,0.6,0.3,6300,6528,6300,6528,6300,6528,
0.1,0.3,0.6,0.1,0.7,0.2,6300,6528,6300,6528,6300,6528,
0.1,0.3,0.6,0.1,0.8,0.1,6300,6528,6300,6528,6300,6528,
0.1,0.3,0.6,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.3,0.6,0.2,0.2,0.6,6000,7220,6016,7220,6014,7220,
0.1,0.3,0.6,0.2,0.3,0.5,5600,6300,5624,6480,5621,6480,
0.1,0.3,0.6,0.2,0.4,0.4,5600,6256,5600,6256,5600,6256,
0.1,0.3,0.6,0.2,0.5,0.3,5600,6256,5600,6256,5600,6256,
0.1,0.3,0.6,0.2,0.6,0.2,5600,6256,5600,6256,5600,6256,
0.1,0.3,0.6,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.3,0.6,0.3,0.2,0.5,5000,7200,5104,7200,5104,7200,
0.1,0.3,0.6,0.3,0.3,0.4,4900,6300,4900,6399,4900,6396,
0.1,0.3,0.6,0.3,0.4,0.3,4900,6110,4900,6120,4900,6120,
0.1,0.3,0.6,0.3,0.5,0.2,4900,6110,4900,6110,4900,6110,
0.1,0.3,0.6,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.3,0.6,0.4,0.2,0.4,4200,7200,4266,7200,4264,7200,
0.1,0.3,0.6,0.4,0.3,0.3,4200,6300,4200,6399,4200,6396,
0.1,0.3,0.6,0.4,0.4,0.2,4200,6000,4200,6072,4200,6048,
0.1,0.3,0.6,0.4,0.5,0.1,4200,6000,4200,6000,4200,6000,
0.1,0.3,0.6,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.3,0.6,0.5,0.2,0.3,3500,7200,3504,7200,3504,7200,
0.1,0.3,0.6,0.5,0.3,0.2,3500,6300,3500,6399,3500,6396,
0.1,0.3,0.6,0.5,0.4,0.1,3500,6000,3500,6072,3500,6048,
0.1,0.3,0.6,0.6,0.1,0.3,3000,8100,3008,8100,3007,8100,
0.1,0.3,0.6,0.6,0.2,0.2,2800,7200,2800,7200,2800,7200,
0.1,0.3,0.6,0.7,0.1,0.2,2100,8100,2133,8100,2132,8100,
0.1,0.3,0.6,0.8,0.1,0.1,1400,8100,1400,8100,1400,8100,
0.1,0.4,0.5,0,0.1,0.9,9000,8820,9000,8820,9000,8820,
0.1,0.4,0.5,0,0.2,0.8,8000,7840,8000,7840,8000,7840,
0.1,0.4,0.5,0,0.3,0.7,7000,6860,7008,6862,7008,6862,
0.1,0.4,0.5,0,0.4,0.6,6000,5880,6400,6240,6400,6232,
0.1,0.4,0.5,0,0.5,0.5,6000,5700,6120,5950,6080,5920,
0.1,0.4,0.5,0,0.6,0.4,6000,5700,6016,5828,6016,5828,
0.1,0.4,0.5,0,0.7,0.3,6000,5700,6000,5766,6000,5766,
0.1,0.4,0.5,0,0.8,0.2,6000,5700,6000,5704,6000,5704,
0.1,0.4,0.5,0,0.9,0.1,6000,5700,6000,5700,6000,5700,
0.1,0.4,0.5,0.1,0.1,0.8,8000,8428,8000,8428,8000,8428,
0.1,0.4,0.5,0.1,0.2,0.7,7000,7448,7000,7448,7000,7448,
0.1,0.4,0.5,0.1,0.3,0.6,6000,6468,6072,6486,6048,6486,
0.1,0.4,0.5,0.1,0.4,0.5,5400,5510,5624,5928,5624,5920,
0.1,0.4,0.5,0.1,0.5,0.4,5400,5472,5440,5676,5440,5642,
0.1,0.4,0.5,0.1,0.6,0.3,5400,5472,5400,5580,5400,5580,
0.1,0.4,0.5,0.1,0.7,0.2,5400,5472,5400,5518,5400,5518,
0.1,0.4,0.5,0.1,0.8,0.1,5400,5472,5400,5472,5400,5472,
0.1,0.4,0.5,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.4,0.5,0.2,0.2,0.6,6000,7220,6000,7220,6000,7220,
0.1,0.4,0.5,0.2,0.3,0.5,5000,6300,5208,6300,5208,6300,
0.1,0.4,0.5,0.2,0.4,0.4,4800,5400,4896,5700,4864,5700,
0.1,0.4,0.5,0.2,0.5,0.3,4800,5280,4800,5427,4800,5396,
0.1,0.4,0.5,0.2,0.6,0.2,4800,5280,4800,5332,4800,5332,
0.1,0.4,0.5,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.4,0.5,0.3,0.2,0.5,5000,7200,5000,7200,5000,7200,
0.1,0.4,0.5,0.3,0.3,0.4,4200,6300,4408,6300,4408,6300,
0.1,0.4,0.5,0.3,0.4,0.3,4200,5400,4224,5624,4224,5624,
0.1,0.4,0.5,0.3,0.5,0.2,4200,5170,4200,5293,4200,5280,
0.1,0.4,0.5,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.4,0.5,0.4,0.2,0.4,4000,7200,4048,7200,4032,7200,
0.1,0.4,0.5,0.4,0.3,0.3,3600,6300,3672,6300,3648,6300,
0.1,0.4,0.5,0.4,0.4,0.2,3600,5400,3600,5624,3600,5624,
0.1,0.4,0.5,0.4,0.5,0.1,3600,5060,3600,5280,3600,5280,
0.1,0.4,0.5,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.4,0.5,0.5,0.2,0.3,3000,7200,3200,7200,3200,7200,
0.1,0.4,0.5,0.5,0.3,0.2,3000,6300,3008,6300,3008,6300,
0.1,0.4,0.5,0.5,0.4,0.1,3000,5400,3000,5624,3000,5624,
0.1,0.4,0.5,0.6,0.1,0.3,3000,8100,3000,8100,3000,8100,
0.1,0.4,0.5,0.6,0.2,0.2,2400,7200,2448,7200,2432,7200,
0.1,0.4,0.5,0.7,0.1,0.2,2000,8100,2024,8100,2016,8100,
0.1,0.4,0.5,0.8,0.1,0.1,1200,8100,1224,8100,1216,8100,
0.1,0.5,0.4,0,0.1,0.9,9000,8820,9000,8820,9000,8820,
0.1,0.5,0.4,0,0.2,0.8,8000,7840,8000,7840,8000,7840,
0.1,0.5,0.4,0,0.3,0.7,7000,6860,7000,6860,7000,6860,
0.1,0.5,0.4,0,0.4,0.6,6000,5880,6120,5984,6080,5952,
0.1,0.5,0.4,0,0.5,0.5,5000,4900,5625,5475,5625,5475,
0.1,0.5,0.4,0,0.6,0.4,5000,4800,5330,5168,5320,5168,
0.1,0.5,0.4,0,0.7,0.3,5000,4800,5160,4977,5115,4929,
0.1,0.5,0.4,0,0.8,0.2,5000,4800,5060,4876,5060,4876,
0.1,0.5,0.4,0,0.9,0.1,5000,4800,5005,4823,5005,4823,
0.1,0.5,0.4,0.1,0.1,0.8,8000,8428,8000,8428,8000,8428,
0.1,0.5,0.4,0.1,0.2,0.7,7000,7448,7000,7448,7000,7448,
0.1,0.5,0.4,0.1,0.3,0.6,6000,6468,6000,6468,6000,6468,
0.1,0.5,0.4,0.1,0.4,0.5,5000,5510,5280,5644,5280,5580,
0.1,0.5,0.4,0.1,0.5,0.4,4500,4608,4900,5183,4900,5183,
0.1,0.5,0.4,0.1,0.6,0.3,4500,4608,4680,4914,4620,4896,
0.1,0.5,0.4,0.1,0.7,0.2,4500,4608,4565,4725,4565,4717,
0.1,0.5,0.4,0.1,0.8,0.1,4500,4608,4510,4664,4510,4664,
0.1,0.5,0.4,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.5,0.4,0.2,0.2,0.6,6000,7220,6000,7220,6000,7220,
0.1,0.5,0.4,0.2,0.3,0.5,5000,6300,5040,6300,5035,6300,
0.1,0.5,0.4,0.2,0.4,0.4,4000,5400,4500,5440,4500,5440,
0.1,0.5,0.4,0.2,0.5,0.3,4000,4500,4225,4970,4200,4970,
0.1,0.5,0.4,0.2,0.6,0.2,4000,4416,4080,4680,4070,4680,
0.1,0.5,0.4,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.5,0.4,0.3,0.2,0.5,5000,7200,5000,7200,5000,7200,
0.1,0.5,0.4,0.3,0.3,0.4,4000,6300,4165,6300,4160,6300,
0.1,0.5,0.4,0.3,0.4,0.3,3500,5400,3780,5440,3780,5440,
0.1,0.5,0.4,0.3,0.5,0.2,3500,4500,3600,4900,3575,4900,
0.1,0.5,0.4,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.5,0.4,0.4,0.2,0.4,4000,7200,4000,7200,4000,7200,
0.1,0.5,0.4,0.4,0.3,0.3,3000,6300,3375,6300,3375,6300,
0.1,0.5,0.4,0.4,0.4,0.2,3000,5400,3120,5440,3080,5440,
0.1,0.5,0.4,0.4,0.5,0.1,3000,4500,3025,4900,3025,4900,
0.1,0.5,0.4,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.5,0.4,0.5,0.2,0.3,3000,7200,3060,7200,3040,7200,
0.1,0.5,0.4,0.5,0.3,0.2,2500,6300,2665,6300,2660,6300,
0.1,0.5,0.4,0.5,0.4,0.1,2500,5400,2530,5440,2530,5440,
0.1,0.5,0.4,0.6,0.1,0.3,3000,8100,3000,8100,3000,8100,
0.1,0.5,0.4,0.6,0.2,0.2,2000,7200,2250,7200,2250,7200,
0.1,0.5,0.4,0.7,0.1,0.2,2000,8100,2000,8100,2000,8100,
0.1,0.5,0.4,0.8,0.1,0.1,1000,8100,1125,8100,1125,8100,
0.1,0.6,0.3,0,0.1,0.9,9000,8730,9000,8730,9000,8730,
0.1,0.6,0.3,0,0.2,0.8,8000,7760,8000,7760,8000,7760,
0.1,0.6,0.3,0,0.3,0.7,7000,6790,7000,6790,7000,6790,
0.1,0.6,0.3,0,0.4,0.6,6000,5820,6016,5888,6016,5888,
0.1,0.6,0.3,0,0.5,0.5,5000,4850,5330,5200,5320,5110,
0.1,0.6,0.3,0,0.6,0.4,4000,3880,4900,4760,4900,4760,
0.1,0.6,0.3,0,0.7,0.3,4000,3800,4608,4464,4608,4464,
0.1,0.6,0.3,0,0.8,0.2,4000,3800,4408,4216,4352,4216,
0.1,0.6,0.3,0,0.9,0.1,4000,3800,4264,4100,4186,4004,
0.1,0.6,0.3,0.1,0.1,0.8,8000,8360,8000,8360,8000,8360,
0.1,0.6,0.3,0.1,0.2,0.7,7000,7410,7000,7410,7000,7410,
0.1,0.6,0.3,0.1,0.3,0.6,6000,6460,6000,6460,6000,6460,
0.1,0.6,0.3,0.1,0.4,0.5,5000,5510,5104,5520,5076,5520,
0.1,0.6,0.3,0.1,0.5,0.4,4000,4560,4560,4884,4560,4828,
0.1,0.6,0.3,0.1,0.6,0.3,3600,3648,4224,4488,4224,4488,
0.1,0.6,0.3,0.1,0.7,0.2,3600,3648,4002,4216,3968,4216,
0.1,0.6,0.3,0.1,0.8,0.1,3600,3648,3848,4000,3772,3968,
0.1,0.6,0.3,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.6,0.3,0.2,0.2,0.6,6000,7220,6000,7220,6000,7220,
0.1,0.6,0.3,0.2,0.3,0.5,5000,6300,5000,6300,5000,6300,
0.1,0.6,0.3,0.2,0.4,0.4,4000,5400,4264,5400,4256,5400,
0.1,0.6,0.3,0.2,0.5,0.3,3200,4500,3850,4697,3850,4686,
0.1,0.6,0.3,0.2,0.6,0.2,3200,3600,3596,4290,3584,4290,
0.1,0.6,0.3,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.6,0.3,0.3,0.2,0.5,5000,7200,5000,7200,5000,7200,
0.1,0.6,0.3,0.3,0.3,0.4,4000,6300,4048,6300,4042,6300,
0.1,0.6,0.3,0.3,0.4,0.3,3000,5400,3500,5400,3500,5400,
0.1,0.6,0.3,0.3,0.5,0.2,2800,4500,3200,4680,3200,4620,
0.1,0.6,0.3,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.6,0.3,0.4,0.2,0.4,4000,7200,4000,7200,4000,7200,
0.1,0.6,0.3,0.4,0.3,0.3,3000,6300,3198,6300,3192,6300,
0.1,0.6,0.3,0.4,0.4,0.2,2400,5400,2816,5400,2816,5400,
0.1,0.6,0.3,0.4,0.5,0.1,2400,4500,2610,4680,2560,4620,
0.1,0.6,0.3,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.6,0.3,0.5,0.2,0.3,3000,7200,3008,7200,3008,7200,
0.1,0.6,0.3,0.5,0.3,0.2,2000,6300,2450,6300,2450,6300,
0.1,0.6,0.3,0.5,0.4,0.1,2000,5400,2204,5400,2176,5400,
0.1,0.6,0.3,0.6,0.1,0.3,3000,8100,3000,8100,3000,8100,
0.1,0.6,0.3,0.6,0.2,0.2,2000,7200,2132,7200,2128,7200,
0.1,0.6,0.3,0.7,0.1,0.2,2000,8100,2000,8100,2000,8100,
0.1,0.6,0.3,0.8,0.1,0.1,1000,8100,1066,8100,1064,8100,
0.1,0.7,0.2,0,0.1,0.9,9000,8730,9000,8730,9000,8730,
0.1,0.7,0.2,0,0.2,0.8,8000,7760,8000,7760,8000,7760,
0.1,0.7,0.2,0,0.3,0.7,7000,6790,7000,6790,7000,6790,
0.1,0.7,0.2,0,0.4,0.6,6000,5820,6000,5824,6000,5824,
0.1,0.7,0.2,0,0.5,0.5,5000,4850,5160,5040,5115,5005,
0.1,0.7,0.2,0,0.6,0.4,4000,3880,4608,4480,4608,4480,
0.1,0.7,0.2,0,0.7,0.3,3000,2910,4225,4095,4225,4095,
0.1,0.7,0.2,0,0.8,0.2,3000,2800,3944,3808,3944,3780,
0.1,0.7,0.2,0,0.9,0.1,3000,2800,3723,3584,3712,3520,
0.1,0.7,0.2,0.1,0.1,0.8,8000,8360,8000,8360,8000,8360,
0.1,0.7,0.2,0.1,0.2,0.7,7000,7410,7000,7410,7000,7410,
0.1,0.7,0.2,0.1,0.3,0.6,6000,6460,6000,6460,6000,6460,
0.1,0.7,0.2,0.1,0.4,0.5,5000,5510,5022,5510,5022,5510,
0.1,0.7,0.2,0.1,0.5,0.4,4000,4560,4345,4704,4320,4664,
0.1,0.7,0.2,0.1,0.6,0.3,3000,3610,3900,4200,3900,4200,
0.1,0.7,0.2,0.1,0.7,0.2,2700,2700,3596,3843,3596,3843,
0.1,0.7,0.2,0.1,0.8,0.1,2700,2688,3366,3584,3364,3528,
0.1,0.7,0.2,0.2,0.1,0.7,7000,8170,7000,8170,7000,8170,
0.1,0.7,0.2,0.2,0.2,0.6,6000,7220,6000,7220,6000,7220,
0.1,0.7,0.2,0.2,0.3,0.5,5000,6300,5000,6300,5000,6300,
0.1,0.7,0.2,0.2,0.4,0.4,4000,5400,4128,5400,4092,5400,
0.1,0.7,0.2,0.2,0.5,0.3,3000,4500,3600,4565,3600,4565,
0.1,0.7,0.2,0.2,0.6,0.2,2400,3600,3250,4020,3250,4020,
0.1,0.7,0.2,0.3,0.1,0.6,6000,8100,6000,8100,6000,8100,
0.1,0.7,0.2,0.3,0.2,0.5,5000,7200,5000,7200,5000,7200,
0.1,0.7,0.2,0.3,0.3,0.4,4000,6300,4000,6300,4000,6300,
0.1,0.7,0.2,0.3,0.4,0.3,3000,5400,3318,5400,3312,5400,
0.1,0.7,0.2,0.3,0.5,0.2,2100,4500,2925,4565,2925,4565,
0.1,0.7,0.2,0.4,0.1,0.5,5000,8100,5000,8100,5000,8100,
0.1,0.7,0.2,0.4,0.2,0.4,4000,7200,4000,7200,4000,7200,
0.1,0.7,0.2,0.4,0.3,0.3,3000,6300,3096,6300,3069,6300,
0.1,0.7,0.2,0.4,0.4,0.2,2000,5400,2600,5400,2600,5400,
0.1,0.7,0.2,0.4,0.5,0.1,1800,4500,2320,4565,2320,4565,
0.1,0.7,0.2,0.5,0.1,0.4,4000,8100,4000,8100,4000,8100,
0.1,0.7,0.2,0.5,0.2,0.3,3000,7200,3000,7200,3000,7200,
0.1,0.7,0.2,0.5,0.3,0.2,2000,6300,2304,6300,2304,6300,
0.1,0.7,0.2,0.5,0.4,0.1,1500,5400,1972,5400,1972,5400,
0.1,0.7,0.2,0.6,0.1,0.3,3000,8100,3000,8100,3000,8100,
0.1,0.7,0.2,0.6,0.2,0.2,2000,7200,2064,7200,2046,7200,
0.1,0.7,0.2,0.7,0.1,0.2,2000,8100,2000,8100,2000,8100,
0.1,0.7,0.2,0.8,0.1,0.1,1000,8100,1032,8100,1023,8100,
0.1,0.8,0.1,0,0.1,0.9,9000,8820,9000,8820,9000,8820,
0.1,0.8,0.1,0,0.2,0.8,8000,7840,8000,7840,8000,7840,
0.1,0.8,0.1,0,0.3,0.7,7000,6860,7000,6860,7000,6860,
0.1,0.8,0.1,0,0.4,0.6,6000,5880,6000,5880,6000,5880,
0.1,0.8,0.1,0,0.5,0.5,5000,4900,5060,4950,5060,4950,
0.1,0.8,0.1,0,0.6,0.4,4000,3920,4408,4292,4352,4224,
0.1,0.8,0.1,0,0.7,0.3,3000,2940,3944,3828,3944,3828,
0.1,0.8,0.1,0,0.8,0.2,2000,1960,3600,3480,3600,3432,
0.1,0.8,0.1,0,0.9,0.1,2000,1800,3328,3200,3328,3200,
0.1,0.8,0.1,0.1,0.1,0.8,8000,8428,8000,8428,8000,8428,
0.1,0.8,0.1,0.1,0.2,0.7,7000,7448,7000,7448,7000,7448,
0.1,0.8,0.1,0.1,0.3,0.6,6000,6468,6000,6468,6000,6468,
